SUBJ,GRP,PRD,TRT,nTIME,TIME,CONC
1,RT,1,R,0,0,0.29
1,RT,1,R,0.25,0.22,242.22
1,RT,1,R,0.5,0.46,485.43
1,RT,1,R,0.75,0.79,613.74
1,RT,1,R,1,1.01,583.99
1,RT,1,R,2,1.95,643.83
1,RT,1,R,3,3,480.53
1,RT,1,R,4,3.95,653.92
1,RT,1,R,6,6.03,359.36
1,RT,1,R,8,8.04,345.88
1,RT,1,R,10,10.01,189.03
1,RT,1,R,12,11.96,188.19
1,RT,1,R,24,24.04,35.5
1,RT,2,T,0,0,0
1,RT,2,T,0.25,0.26,248.25
1,RT,2,T,0.5,0.53,385.06
1,RT,2,T,0.75,0.71,442.67
1,RT,2,T,1,0.96,606.22
1,RT,2,T,2,1.95,579.4
1,RT,2,T,3,3.04,514.21
1,RT,2,T,4,3.98,489.44
1,RT,2,T,6,5.96,407.61
1,RT,2,T,8,7.96,342.85
1,RT,2,T,10,9.98,192.47
1,RT,2,T,12,12.01,181.33
1,RT,2,T,24,24.02,35.14
2,TR,1,T,0,0,0
2,TR,1,T,0.25,0.26,378.22
2,TR,1,T,0.5,0.47,566.1
2,TR,1,T,0.75,0.76,728.47
2,TR,1,T,1,1,799.49
2,TR,1,T,2,2.01,844.31
2,TR,1,T,3,3.04,684.78
2,TR,1,T,4,3.99,631.3
2,TR,1,T,6,6.01,318.56
2,TR,1,T,8,8.01,262.48
2,TR,1,T,10,10,127.09
2,TR,1,T,12,11.95,123.44
2,TR,1,T,24,24,12.4
2,TR,2,R,0,0,0
2,TR,2,R,0.25,0.24,223.22
2,TR,2,R,0.5,0.51,377.13
2,TR,2,R,0.75,0.72,426.56
2,TR,2,R,1,0.95,452.18
2,TR,2,R,2,1.97,658.98
2,TR,2,R,3,3.02,604.73
2,TR,2,R,4,4.02,555.19
2,TR,2,R,6,5.96,482.49
2,TR,2,R,8,8.03,353.25
2,TR,2,R,10,10.03,251.5
2,TR,2,R,12,11.99,180.38
2,TR,2,R,24,23.96,34.91
3,TR,1,T,0,0,0.18
3,TR,1,T,0.25,0.27,646.99
3,TR,1,T,0.5,0.51,795.05
3,TR,1,T,0.75,0.78,674.48
3,TR,1,T,1,1.01,685.92
3,TR,1,T,2,2.03,549.4
3,TR,1,T,3,3,484.13
3,TR,1,T,4,4,356.23
3,TR,1,T,6,5.98,253.32
3,TR,1,T,8,8.02,170.22
3,TR,1,T,10,10.04,118.3
3,TR,1,T,12,12.03,62.92
3,TR,1,T,24,24.04,6.64
3,TR,2,R,0,0,0
3,TR,2,R,0.25,0.22,262.99
3,TR,2,R,0.5,0.53,412.26
3,TR,2,R,0.75,0.75,421.71
3,TR,2,R,1,0.97,440.48
3,TR,2,R,2,2.02,366.16
3,TR,2,R,3,3.03,336.39
3,TR,2,R,4,3.97,328.02
3,TR,2,R,6,5.97,211.57
3,TR,2,R,8,8,104.5
3,TR,2,R,10,10.03,74.61
3,TR,2,R,12,11.96,61.98
3,TR,2,R,24,24.01,6.08
4,RT,1,R,0,0,0.53
4,RT,1,R,0.25,0.22,343.81
4,RT,1,R,0.5,0.53,546.62
4,RT,1,R,0.75,0.77,707.33
4,RT,1,R,1,1.01,673.34
4,RT,1,R,2,2,749.4
4,RT,1,R,3,2.98,499.62
4,RT,1,R,4,4.03,508.51
4,RT,1,R,6,6,356.79
4,RT,1,R,8,8.05,194.7
4,RT,1,R,10,10.01,130.82
4,RT,1,R,12,12.03,73.95
4,RT,1,R,24,23.97,4.33
4,RT,2,T,0,0,0
4,RT,2,T,0.25,0.21,232.86
4,RT,2,T,0.5,0.47,374.98
4,RT,2,T,0.75,0.72,464.47
4,RT,2,T,1,1.03,610.73
4,RT,2,T,2,2.04,567.19
4,RT,2,T,3,2.95,444.97
4,RT,2,T,4,3.96,374.78
4,RT,2,T,6,6.03,330.08
4,RT,2,T,8,8.01,289.83
4,RT,2,T,10,9.98,216.23
4,RT,2,T,12,12.02,166.97
4,RT,2,T,24,24.03,29.5
5,RT,1,R,0,0,0
5,RT,1,R,0.25,0.27,562.37
5,RT,1,R,0.5,0.52,778.95
5,RT,1,R,0.75,0.74,904.88
5,RT,1,R,1,0.97,905.1
5,RT,1,R,2,1.98,618.5
5,RT,1,R,3,3.04,667.49
5,RT,1,R,4,3.97,432.83
5,RT,1,R,6,5.99,303.88
5,RT,1,R,8,8.03,170.32
5,RT,1,R,10,9.97,121.89
5,RT,1,R,12,12,59.4
5,RT,1,R,24,23.98,2.07
5,RT,2,T,0,0,1.34
5,RT,2,T,0.25,0.28,328.7
5,RT,2,T,0.5,0.48,450.1
5,RT,2,T,0.75,0.71,602.9
5,RT,2,T,1,1.02,574.43
5,RT,2,T,2,2.01,658.65
5,RT,2,T,3,2.96,513.17
5,RT,2,T,4,3.98,531.33
5,RT,2,T,6,5.98,352
5,RT,2,T,8,8.01,215.52
5,RT,2,T,10,10.04,187.96
5,RT,2,T,12,12.02,109.62
5,RT,2,T,24,24,16.74
6,TR,1,T,0,0,0.03
6,TR,1,T,0.25,0.24,990.87
6,TR,1,T,0.5,0.48,1400.42
6,TR,1,T,0.75,0.79,1722.11
6,TR,1,T,1,1.03,1259.73
6,TR,1,T,2,2,972.44
6,TR,1,T,3,2.99,741.4
6,TR,1,T,4,3.95,506.95
6,TR,1,T,6,6.03,281.08
6,TR,1,T,8,8.02,168.11
6,TR,1,T,10,10.02,83.65
6,TR,1,T,12,12,45.24
6,TR,1,T,24,24,0.9
6,TR,2,R,0,0,0
6,TR,2,R,0.25,0.25,568.39
6,TR,2,R,0.5,0.5,795.91
6,TR,2,R,0.75,0.76,881.95
6,TR,2,R,1,1.04,1005.77
6,TR,2,R,2,2.01,801.36
6,TR,2,R,3,3.03,514.82
6,TR,2,R,4,3.99,277.04
6,TR,2,R,6,5.96,136.31
6,TR,2,R,8,7.97,62.31
6,TR,2,R,10,9.98,27.8
6,TR,2,R,12,11.98,14.81
6,TR,2,R,24,24.04,0
7,TR,1,T,0,0,0
7,TR,1,T,0.25,0.27,339.42
7,TR,1,T,0.5,0.48,642.68
7,TR,1,T,0.75,0.71,570.25
7,TR,1,T,1,1,554.32
7,TR,1,T,2,2.03,799.24
7,TR,1,T,3,3,708.4
7,TR,1,T,4,3.97,591.21
7,TR,1,T,6,5.98,326.92
7,TR,1,T,8,7.96,149.23
7,TR,1,T,10,9.99,99.92
7,TR,1,T,12,12.05,48.76
7,TR,1,T,24,24.04,0.66
7,TR,2,R,0,0,1.67
7,TR,2,R,0.25,0.2,334.45
7,TR,2,R,0.5,0.5,579.6
7,TR,2,R,0.75,0.74,672.17
7,TR,2,R,1,0.98,742.45
7,TR,2,R,2,2.01,645.21
7,TR,2,R,3,2.98,541.43
7,TR,2,R,4,3.99,349.88
7,TR,2,R,6,6.05,290.55
7,TR,2,R,8,7.98,184.86
7,TR,2,R,10,9.97,153.96
7,TR,2,R,12,11.97,81.27
7,TR,2,R,24,23.99,11.29
8,RT,1,R,0,0,0.29
8,RT,1,R,0.25,0.26,474.71
8,RT,1,R,0.5,0.49,688.56
8,RT,1,R,0.75,0.7,672.03
8,RT,1,R,1,1.03,621.09
8,RT,1,R,2,1.97,701.92
8,RT,1,R,3,3,537.83
8,RT,1,R,4,4.03,476.85
8,RT,1,R,6,6.03,250.82
8,RT,1,R,8,7.99,187.35
8,RT,1,R,10,10.03,113.49
8,RT,1,R,12,11.95,83.32
8,RT,1,R,24,24.01,2.35
8,RT,2,T,0,0,0.48
8,RT,2,T,0.25,0.22,317.67
8,RT,2,T,0.5,0.51,419.92
8,RT,2,T,0.75,0.71,547.14
8,RT,2,T,1,1.02,643.41
8,RT,2,T,2,1.96,814.28
8,RT,2,T,3,2.96,731.41
8,RT,2,T,4,4.04,436.61
8,RT,2,T,6,6.01,369.68
8,RT,2,T,8,8.05,225.53
8,RT,2,T,10,10,142.05
8,RT,2,T,12,11.97,101.86
8,RT,2,T,24,23.98,13.99
9,TR,1,T,0,0,0
9,TR,1,T,0.25,0.27,427.95
9,TR,1,T,0.5,0.49,520.93
9,TR,1,T,0.75,0.79,500.47
9,TR,1,T,1,1.05,568.97
9,TR,1,T,2,2,594.69
9,TR,1,T,3,2.96,419.13
9,TR,1,T,4,3.99,342.26
9,TR,1,T,6,5.96,269.52
9,TR,1,T,8,8.01,201.79
9,TR,1,T,10,9.98,135.36
9,TR,1,T,12,12.03,103.44
9,TR,1,T,24,24,15.16
9,TR,2,R,0,0,0
9,TR,2,R,0.25,0.24,597
9,TR,2,R,0.5,0.49,660.39
9,TR,2,R,0.75,0.74,672.84
9,TR,2,R,1,0.97,617.58
9,TR,2,R,2,2.01,549.01
9,TR,2,R,3,3.01,424.08
9,TR,2,R,4,3.95,308.25
9,TR,2,R,6,6.04,190.64
9,TR,2,R,8,7.96,116.07
9,TR,2,R,10,9.97,62.16
9,TR,2,R,12,12,36.1
9,TR,2,R,24,23.96,1.35
10,RT,1,R,0,0,0
10,RT,1,R,0.25,0.28,209.16
10,RT,1,R,0.5,0.52,327.97
10,RT,1,R,0.75,0.73,430.69
10,RT,1,R,1,0.96,364.47
10,RT,1,R,2,1.97,426.84
10,RT,1,R,3,3.04,346.79
10,RT,1,R,4,4,325.78
10,RT,1,R,6,5.97,241.75
10,RT,1,R,8,7.97,149.08
10,RT,1,R,10,10.05,109.95
10,RT,1,R,12,12.02,83.94
10,RT,1,R,24,24.04,7.78
10,RT,2,T,0,0,0
10,RT,2,T,0.25,0.2,460.8
10,RT,2,T,0.5,0.46,721.82
10,RT,2,T,0.75,0.71,944.62
10,RT,2,T,1,0.96,1071.7
10,RT,2,T,2,2.05,840.05
10,RT,2,T,3,2.97,719.06
10,RT,2,T,4,4.02,477.84
10,RT,2,T,6,5.96,455.42
10,RT,2,T,8,8.01,276.94
10,RT,2,T,10,10.05,157.16
10,RT,2,T,12,12.01,137.51
10,RT,2,T,24,23.96,9.97
11,RT,1,R,0,0,2.76
11,RT,1,R,0.25,0.21,373.77
11,RT,1,R,0.5,0.47,567.55
11,RT,1,R,0.75,0.75,611.19
11,RT,1,R,1,0.98,610.22
11,RT,1,R,2,2.05,634.48
11,RT,1,R,3,2.99,484.53
11,RT,1,R,4,4.05,425.51
